id,revenue
3001,10207930.4
3002,6602311.1
3003,10356426.9
3004,25764022.9
3005,1742554.1
3006,13537596.8
3007,5228381.2
3008,91340351.6
3009,41665207.2
3010,374584648.4
3011,207302.7
3012,7235685.1
3013,78431550.3
3014,352167.7
3015,36296752.8
3016,466922.8
3017,98256604.3
3018,115846379.0
3019,10870285.5
3020,907343170.7
3021,54798175.9
3022,62054422.8
3023,2922577.8
3024,36040455.4
3025,3936199.5
3026,205928025.8
3027,10582781.2
3028,75459630.3
3029,10936954.9
3030,66234459.6
3031,46673369.1
3032,8938518.2
3033,2217243.2
3034,1834323.2
3035,12010311.4
3036,6652888.2
3037,65996956.3
3038,24199390.6
3039,34670149.3
3040,2557774.0
3041,15740237.6
3042,3462825.9
3043,8587213.5
3044,4353433.9
3045,442653270.9
3046,15307977.6
3047,23592412.6
3048,38306229.0
3049,54091144.3
3050,76456224.2
3051,1928553.4
3052,33960247.6
3053,223366.5
3054,11630316.9
3055,110902003.4
3056,2129496.5
3057,116438259.7
3058,646089632.3
3059,25085089.9
3060,117168704.0
3061,62106978.1
3062,51459331.5
3063,46243532.2
3064,229945017.1
3065,46115989.0
3066,109735842.1
3067,3143376.9
3068,104403066.4
3069,223816799.6
3070,5340603.1
3071,25358298.1
3072,642683022.8
3073,3847514.7
3074,2363809.3
3075,58819951.5
3076,223111718.0
3077,30470155.1
3078,93753144.9
3079,72525112.6
3080,105403780.1
3081,28137309.2
3082,33700536.9
3083,37380864.8
3084,4177103.4
3085,24567724.8
3086,103873750.2
3087,177191.9
3088,108557.8
3089,2113485.2
3090,55254399.2
3091,25718736.8
3092,11460746.9
3093,193232648.4
3094,87831646.4
3095,46561561.9
3096,7797361.5
3097,931970343.7
3098,15453075.2
3099,101301960.2
3100,11150606.8
3101,17467689.1
3102,4359546.8
3103,2819246.7
3104,4998859.8
3105,109330553.4
3106,35263479.5
3107,58604772.5
3108,4044754.6
3109,17793624.2
3110,322914432.9
3111,44569159.8
3112,5538836.4
3113,3929473.4
3114,54491593.6
3115,35789604.3
3116,8345835.8
3117,360039.0
3118,2038616.1
3119,218421444.0
3120,172699322.8
3121,26111746.6
3122,8772970.5
3123,58363814.3
3124,1904275.6
3125,3198979.7
3126,30977852.5
3127,13256994.0
3128,34419915.1
3129,286737513.1
3130,27086218.9
3131,3168760.2
3132,21435646.9
3133,7211142.2
3134,12682980.9
3135,2981307.6
3136,4942762.7
3137,143231538.0
3138,3782185.7
3139,131839874.0
3140,114403715.9
3141,15847127.0
3142,6729202.6
3143,208961915.3
3144,16581393.7
3145,14490200.7
3146,5003001.5
3147,9641092.0
3148,2319839.6
3149,95559459.4
3150,128279659.3
3151,7510618.6
3152,24483038.9
3153,4960103.3
3154,9358646.5
3155,44383360.0
3156,41235069.7
3157,41136297.5
3158,203337325.8
3159,10593722.7
3160,40866623.2
3161,1948701.6
3162,79013666.9
3163,102634555.6
